Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism
cyberops,ap3,1,3,flat,C,False,2,none
cyberops,ap3,1,4,flat,C,False,2,none
cyberops,ap3,1,5,flat,C,False,2,none
cyberops,ap3,1,6,flat,C,False,2,none
cyberops,ap3,2,1,flat,C,False,2,none
cyberops,ap3,2,2,flat,C,False,2,none
cyberops,ap3,2,3,flat,C,False,2,none
cyberops,ap3,2,4,flat,C,False,2,none
cyberops,ap3,2,5,flat,C,False,2,none
cyberops,ap3,2,6,flat,C,False,2,none
cyberops,ap3,3,1,flat,C,False,2,none
cyberops,ap3,3,2,flat,C,False,2,none
cyberops,ap3,3,3,flat,C,False,2,none
cyberops,ap3,3,4,flat,C,False,2,none
cyberops,ap3,3,5,flat,C,False,2,none
cyberops,ap3,3,6,flat,C,False,2,none
cyberops,ap3,4,1,flat,C,False,2,none
cyberops,ap3,4,2,flat,C,False,2,none
cyberops,ap3,4,3,flat,C,False,2,none
cyberops,ap3,4,4,flat,C,False,2,none
cyberops,ap3,4,5,flat,C,False,2,none
cyberops,ap3,4,6,flat,C,False,2,none
cyberops,ap3,5,1,flat,C,False,2,none
cyberops,ap3,5,2,flat,C,False,2,none
cyberops,ap3,5,3,flat,C,False,2,none
cyberops,ap3,5,4,flat,C,False,2,none
cyberops,ap3,5,5,flat,C,False,2,none
cyberops,ap3,5,6,flat,C,False,2,none
cyberops,ap4,1,1,flat,C,False,2,none
cyberops,ap4,1,2,flat,C,False,2,none
cyberops,ap4,1,3,flat,C,False,2,none
cyberops,ap4,1,4,flat,C,False,2,none
cyberops,ap4,1,5,flat,C,False,2,none
cyberops,ap4,1,6,flat,C,False,2,none
cyberops,ap4,2,1,flat,C,False,2,none
cyberops,ap4,2,2,flat,C,False,2,none
cyberops,ap4,2,3,flat,C,False,2,none
cyberops,ap4,2,4,flat,C,False,2,none
cyberops,ap4,2,5,flat,C,False,2,none
cyberops,ap4,2,6,flat,C,False,2,none
cyberops,ap4,3,1,flat,C,False,2,none
cyberops,ap4,3,2,flat,C,False,2,none
cyberops,ap4,3,3,flat,C,False,2,none
cyberops,ap4,3,4,flat,C,False,2,none
cyberops,ap4,3,5,flat,C,False,2,none
cyberops,ap4,3,6,flat,C,False,2,none
cyberops,ap4,4,1,flat,C,False,2,none
cyberops,ap4,4,2,flat,C,False,2,none
cyberops,ap4,4,3,flat,C,False,2,none
cyberops,ap4,4,4,flat,C,False,2,none
cyberops,ap4,4,5,flat,C,False,2,none
cyberops,ap4,4,6,flat,C,False,2,none
cyberops,ap4,5,1,flat,C,False,2,none
cyberops,ap4,5,2,flat,C,False,2,none
cyberops,ap4,5,3,flat,C,False,2,none
cyberops,ap4,5,4,flat,C,False,2,none
cyberops,ap4,5,5,flat,C,False,2,none
cyberops,ap4,5,6,flat,C,False,2,none
cyberops,ap5,1,1,flat,C,False,2,none
cyberops,ap5,1,2,flat,C,False,2,none
cyberops,ap5,1,3,flat,C,False,2,none
cyberops,ap5,1,4,flat,C,False,2,none
cyberops,ap5,1,5,flat,C,False,2,none
cyberops,ap5,1,6,flat,C,False,2,none
cyberops,ap5,2,1,flat,C,False,2,none
cyberops,ap5,2,2,flat,C,False,2,none
cyberops,ap5,2,3,flat,C,False,2,none
cyberops,ap5,2,4,flat,C,False,2,none
cyberops,ap5,2,5,flat,C,False,2,none
cyberops,ap5,2,6,flat,C,False,2,none
cyberops,ap5,3,1,flat,C,False,2,none
cyberops,ap5,3,2,flat,C,False,2,none
cyberops,ap5,3,3,flat,C,False,2,none
cyberops,ap5,3,4,flat,C,False,2,none
cyberops,ap5,3,5,flat,C,False,2,none
cyberops,ap5,3,6,flat,C,False,2,none
cyberops,ap5,4,1,flat,C,False,2,none
cyberops,ap5,4,2,flat,C,False,2,none
cyberops,ap5,4,3,flat,C,False,2,none
cyberops,ap5,4,4,flat,C,False,2,none
cyberops,ap5,4,5,flat,C,False,2,none
cyberops,ap5,4,6,flat,C,False,2,none
cyberops,ap5,5,1,flat,C,False,2,none
cyberops,ap5,5,2,flat,C,False,2,none
cyberops,ap5,5,3,flat,C,False,2,none
cyberops,ap5,5,4,flat,C,False,2,none
cyberops,ap5,5,5,flat,C,False,2,none
cyberops,ap5,5,6,flat,C,False,2,none
cyberops,ap6,1,1,flat,C,False,2,none
cyberops,ap6,1,2,flat,C,False,2,none
cyberops,ap6,1,3,flat,C,False,2,none
cyberops,ap6,1,4,flat,C,False,2,none
cyberops,ap6,1,5,flat,C,False,2,none
cyberops,ap6,1,6,flat,C,False,2,none
cyberops,ap6,2,1,flat,C,False,2,none
cyberops,ap6,2,2,flat,C,False,2,none
cyberops,ap6,2,3,flat,C,False,2,none
cyberops,ap6,2,4,flat,C,False,2,none
cyberops,ap6,2,5,flat,C,False,2,none
cyberops,ap6,2,6,flat,C,False,2,none
cyberops,ap6,3,1,flat,C,False,2,none
cyberops,ap6,3,2,flat,C,False,2,none
cyberops,ap6,3,3,flat,C,False,2,none
cyberops,ap6,3,4,flat,C,False,2,none
cyberops,ap6,3,5,flat,C,False,2,none
cyberops,ap6,3,6,flat,C,False,2,none
cyberops,ap6,4,1,flat,C,False,2,none
cyberops,ap6,4,2,flat,C,False,2,none
cyberops,ap6,4,3,flat,C,False,2,none
cyberops,ap6,4,4,flat,C,False,2,none
cyberops,ap6,4,5,flat,C,False,2,none
cyberops,ap6,4,6,flat,C,False,2,none
cyberops,ap6,5,1,flat,C,False,2,none
cyberops,ap6,5,2,flat,C,False,2,none
cyberops,ap6,5,3,flat,C,False,2,none
cyberops,ap6,5,4,flat,C,False,2,none
cyberops,ap6,5,5,flat,C,False,2,none
cyberops,ap6,5,6,flat,C,False,2,none
